id,sentence,subject_entity,object_entity,label,source
16873,"[SUBJ-PER]은 1951년부터 1968년까지 뉴욕 양키스의 [OBJ-POH]로 활약하면서 메이저 리그 통산 타율 0.298에 536홈런, 1509타점을 기록해 1974년 명예의 전당 기자단 투표에서 88.2%를 받아 헌액되었다.","{'word': '미키 맨틀', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '중견수', 'start_idx': 31, 'end_idx': 33, 'type': 'POH'}",per:title,wikipedia
6586,진보적 지식인 박노자 [SUBJ-ORG] [OBJ-ORG]대학교 교수는 그를 근대 친미적 부르주아·지식인의 수장으로 부정적으로 평가하였다.,"{'word': '노르웨이', 'start_idx': 12, 'end_idx': 15, 'type': 'ORG'}","{'word': '오슬로', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
15467,"11일 [OBJ-ORG]는 공식 입장을 내고 ""빅뱅 맴버인 [SUBJ-PER], 태양, 탑, 대성과 전속 계약을 체결했다""며 ""2020년 새로운 컴백을 위한 음악 준비에 박차를 가할 계획""이라고 밝혔다.","{'word': '지드래곤', 'start_idx': 33, 'end_idx': 36, 'type': 'PER'}","{'word': 'YG 엔터테인먼트', 'start_idx': 4, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
17905,"[OBJ-POH]는 전자 악기들로 여러 음악 장르의 접목을 시도하며, 공연을 위해 [SUBJ-PER]가 NIN과는 다른 전신인 라이브 밴드를 소집한다.","{'word': '트렌트 레즈너', 'start_idx': 46, 'end_idx': 52, 'type': 'PER'}","{'word': '나인 인치 네일스', 'start_idx': 0, 'end_idx': 8, 'type': 'POH'}",no_relation,wikipedia
25084,"[SUBJ-ORG](사장 차민식, 이하 공사)는 22일 자회사인 [OBJ-ORG]와 함께 여수·광양항 안전보안 근무자들이 혹한기(동절기)에 따뜻하게 근무할 수 있도록 발열조끼 전달식을 가졌다.","{'word': '여수광양항만공사', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '여수광양항만관리', 'start_idx': 34, 'end_idx': 41, 'type': 'ORG'}",org:members,wikitree
8571,[SUBJ-PER]는 1990년에 중국의 명문 축구 클럽이던 쓰촨 취안싱(나중에 [OBJ-ORG]으로 이름을 바꿈)에서 데뷔했는데 선수 생활 내내 동료 선수들과 함께 다양한 축구 기술을 연마했다.,"{'word': '마밍위', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '쓰촨 관청', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}",per:employee_of,wikipedia
3368,"이후 국회 청년미래특위에서 [SUBJ-PER] [OBJ-ORG] 의원과 채이배 바른미래당 의원, 더불어민주당의 김해영·박주민·강창일·박홍근·이원욱 의원 등이 대표발의한 청년 관련 기본법안을 통합 조정해 합의안을 만들었으나 아직 계류 중이다.","{'word': '신보라', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}",per:employee_of,wikipedia
23614,[SUBJ-ORG]는 2006년 2월 20일 러시아 대통령 [OBJ-PER]이 대통령 포고령 140호를 발표하면서 창립되었다.,"{'word': '통합항공기제작사', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '블라디미르 푸틴', 'start_idx': 31, 'end_idx': 38, 'type': 'PER'}",org:founded_by,wikipedia
1437,"사업 시행자는 [OBJ-POH], [SUBJ-ORG]이고 운영 사업자는 네오트랜스이며, 서울 지하철 9호선 운영 방식과 동일하게 운영된다.","{'word': '경기철도', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}","{'word': '신분당선', 'start_idx': 8, 'end_idx': 11, 'type': 'POH'}",no_relation,wikipedia
18339,2013년 8월 12일에 열린 [SUBJ-ORG]와의 [OBJ-NOH] 경기에서 처음으로 팀의 주장을 맡았으나 팀은 1-2 패배를 기록했다.,"{'word': 'SpVgg 그로이터 퓌르트', 'start_idx': 17, 'end_idx': 30, 'type': 'ORG'}","{'word': '2. 분데스리가', 'start_idx': 34, 'end_idx': 41, 'type': 'NOH'}",org:member_of,wikipedia
1632,"[SUBJ-PER]은 성장하여 19세가 되던 1891년 무렵, [OBJ-PER](金永周)와 혼인한다.","{'word': '남자현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '김영주', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",per:spouse,wikipedia
3605,"[OBJ-ORG](LS ELECTRIC Co., Ltd.)은 1974년 7월 럭키포장으로 설립되어 금성산전(1987년), [SUBJ-ORG](1995년), LS산전(2005년)을 거쳐, 2020년 LS ELECTRIC으로 사명을 변경하였다.","{'word': 'LG산전', 'start_idx': 70, 'end_idx': 73, 'type': 'ORG'}","{'word': 'LS일렉트릭 주식회사', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}",org:alternate_names,wikipedia
16100,"한 후보는 ""국가예산의 경험과 능력이 검증된 사람! [OBJ-LOC] 국회에 반드시 필요한 예산 경제전문가""라면서 ""[SUBJ-PER], 문재인 정부와 함께한 이 한명진을 일하는 국회로 보내달라""고 호소했다.","{'word': '노무현', 'start_idx': 60, 'end_idx': 62, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 29, 'end_idx': 32, 'type': 'LOC'}",per:origin,wikitree
4102,"[SUBJ-PER](Okasian, [OBJ-DAT] ~)은 대한민국의 힙합 MC이다.","{'word': '오케이션', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1987년 3월 11일', 'start_idx': 14, 'end_idx': 25, 'type': 'DAT'}",per:date_of_birth,wikipedia
22214,[SUBJ-ORG]와 [OBJ-ORG] 중앙응급의료센터의 2017년 발표에 따르면 5년간 응급의료 데이터를 분석한 결과 60세 이상 고령의 천식 환자가 1년 중 1월부터 3월까지 눈에 띄게 증가하며 입원 및 사망률도 상대적으로 높아 찬 공기와 건조한 날씨가 지속되는 겨울철 각별한 주의가 필요한 것으로 분석됐다.,"{'word': '보건복지부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '국립중앙의료원', 'start_idx': 7, 'end_idx': 13, 'type': 'ORG'}",no_relation,wikitree
6604,2014년 5월 26일 공식 홈페이지를 통해 [SUBJ-ORG] 멤버인 [OBJ-PER]가 학업으로 인해 Party Time 앨범을 마지막으로 ClariS에서 졸업한다고 밝혔다.,"{'word': 'ClariS', 'start_idx': 25, 'end_idx': 30, 'type': 'ORG'}","{'word': '앨리스', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",org:top_members/employees,wikipedia
22530,먼저 [SUBJ-PER]은 [OBJ-POH]으로 가서 그곳을 점거하고 위수 남쪽에는 맹염에게 진을 치도록 했다.,"{'word': '제갈량', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '오장원', 'start_idx': 8, 'end_idx': 10, 'type': 'POH'}",per:place_of_residence,wikipedia
8270,"신라 [SUBJ-PER]이 아버지인 [OBJ-PER]의 공덕을 널리 알리기 위해 종을 만들려 했으나 뜻을 이루지 못하고, 그 뒤를 이어 혜공왕이 771년에 완성하여 성덕대왕신종이라고 불렀다.","{'word': '경덕왕', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '성덕왕', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",per:parents,wikipedia
25741,"발대식 가운데 가장 눈에 띄는 행사는 성공개최 기원 퍼포먼스. [OBJ-ORG] 소속 국가대표인 역도 [SUBJ-PER](25․세계선수권 용상 금메달), 태권도 심재영(25․ 2017, 2019세계선수권 금메달) 선수가 이날 오전 일찍 진촌선수촌에서의 국가대표 훈련을 잠시 미루고 참석해 ‘우리의 다짐’을 선창했다.","{'word': '진윤성', 'start_idx': 52, 'end_idx': 54, 'type': 'PER'}","{'word': '고양시청', 'start_idx': 35, 'end_idx': 38, 'type': 'ORG'}",per:employee_of,wikitree
22971,[SUBJ-PER]는 영국 4인조 밴드 [OBJ-PER]의 멤버다.,"{'word': '해리 스타일스', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '원 디렉션', 'start_idx': 19, 'end_idx': 23, 'type': 'PER'}",per:employee_of,wikitree
29252,"[SUBJ-PER] 자유한국당 [OBJ-POH]도 22일 논평에서 ""(조 후보자가) 현행법의 개정 취지를 형해화하고 엄연히 미성년자인 고등학생을 성범죄에 노출시키는 논리를 펼쳤다는 사실에 국민들은 분노하고 있다""고 말했다.","{'word': '전희경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대변인', 'start_idx': 10, 'end_idx': 12, 'type': 'POH'}",per:title,wikitree
31464,"2009년 8월 2일, 그는 [SUBJ-ORG] 유니폼을 입고 체아흘러울 피아트라네암츠를 상대로 [OBJ-ORG] 첫 데뷔전을 치렀으며, 원정 경기에서 2-0 승리를 거뒀다.","{'word': '스테아우아', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}","{'word': '리가 I', 'start_idx': 49, 'end_idx': 52, 'type': 'ORG'}",org:member_of,wikipedia
2515,[SUBJ-ORG] [OBJ-ORG] 또는 일본 전기 주식회사는 일본 도쿄도 미나토구 시바에 본사가 있는 스미토모 그룹 계열의 정보통신기술 및 전자기업이다.,"{'word': 'NEC', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '주식회사', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}",no_relation,wikipedia
1679,[OBJ-ORG]는 30일 [SUBJ-ORG] 데본기홀에서 대구가톨릭대 의약화학연구실에 ‘안전관리 최우수 인증 연구실’ 표창을 수여했다.,"{'word': '한국지질자원연구원', 'start_idx': 15, 'end_idx': 23, 'type': 'ORG'}","{'word': '과학기술정보통신부', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}",no_relation,wikitree
14680,"[OBJ-DAT]년 12월 8일 [SUBJ-ORG]와의 경기에 선발 출전하며 그의 UEFA 챔피언스 리그 데뷔 무대를 가졌고, 이는 첼시 역사상 가장 어린 나이에 챔피언스 리그 경기를 뛴 선수라는 기록이 되었다.","{'word': '아포엘 FC', 'start_idx': 13, 'end_idx': 18, 'type': 'ORG'}","{'word': '2009', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
27709,"예전부터 시나노는 슈고 권력이 약화되어 시나노 중부에 오가사와라 가문, 시나노 북부에 무라카미 가문, 기소 지방의 기소 가문(木曾氏), 스와 지방의 스와 가문, 시나노 동부에 [SUBJ-ORG]([OBJ-ORG])등의 유력 고쿠진이 할거하는 상태에 있었기 때문에 신겐은 시나노의 여러가문을 각개 격파하여 시나노를 장악할 수 있었다.","{'word': '사나다 가문', 'start_idx': 98, 'end_idx': 103, 'type': 'ORG'}","{'word': '真田氏', 'start_idx': 105, 'end_idx': 107, 'type': 'ORG'}",org:alternate_names,wikipedia
1419,[SUBJ-ORG]는 2016년 5월 23일 [OBJ-ORG]이 창단한 대한민국의 실업 아이스하키팀이다.,"{'word': '대명 킬러웨일즈', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '대명그룹', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}",org:member_of,wikipedia
6579,[OBJ-PER]·[SUBJ-PER] 씨는 지난 1996년 결혼했다.,"{'word': '임우재', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '이부진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikitree
251,"로타([SUBJ-PER], 본명 최원석, [OBJ-DAT] ~, 포항시)는 대한민국의 사진가 및 비디오 디렉터이며 성범죄자이다.","{'word': 'ROTTA', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}","{'word': '1978년 8월 28일', 'start_idx': 18, 'end_idx': 29, 'type': 'DAT'}",per:date_of_birth,wikipedia
28519,[SUBJ-ORG](이사장 [OBJ-PER]) 세종지부와 노사발전재단(사무총장 이정식) 충청중장년일자리희망센터는 11월 26일부터 27일까지 이틀간 세종지역 은퇴공무원 30명을 대상으로 경력공유 프로그램을 운영한다.,"{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
31716,재판 결과 [SUBJ-PER]은 [OBJ-POH] 형법 제60조의 적용을 받아 사형 판결을 받았다.,"{'word': '장성택', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '조선민주주의인민공화국', 'start_idx': 11, 'end_idx': 21, 'type': 'POH'}",per:origin,wikipedia
319,"그러나 소련과 중화인민공화국의 지원에 힘입은 김일성이 조선공산당 북조선분국을 세우고, 북조선분국을 중심으로 북조선로동당을 창건한 뒤, 당대 당의 통합으로 [OBJ-ORG]이 되면서 [SUBJ-PER]이 조직한 조선공산당은 와해되었다.","{'word': '박헌영', 'start_idx': 97, 'end_idx': 99, 'type': 'PER'}","{'word': '조선로동당', 'start_idx': 86, 'end_idx': 90, 'type': 'ORG'}",no_relation,wikipedia
8251,"[SUBJ-PER]는 [OBJ-LOC]의 대통령으로 장기 집권하며 독재로 정치를 실행하다가, 2019년 3월 20일 집권 29년 만에 자진 퇴임하였다.","{'word': '누르술탄 나자르바예프', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}","{'word': '카자흐스탄', 'start_idx': 13, 'end_idx': 17, 'type': 'LOC'}",per:origin,wikipedia
17738,[OBJ-PER] 대통령은 [SUBJ-PER] 외교부 장관의 대독을 통해 “여수는 신의주로 향하는 환황해 경제의 시작점이자 전남의 미래전력인 블루 이코노미의 핵심축이다”면서 “여수의 청정바다가 품은 웅대한 꿈처럼 한상인의 사업이 더욱 발전하고 번창해나가길 기대한다”고 말했다.,"{'word': '강경화', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:colleagues,wikitree
1906,"그의 아버지는 [OBJ-LOC] 공작 [SUBJ-PER]이며, 어머니는 비안카 마리아 비스콘티이다.","{'word': '프란체스코 스포르차', 'start_idx': 15, 'end_idx': 24, 'type': 'PER'}","{'word': '밀라노', 'start_idx': 8, 'end_idx': 10, 'type': 'LOC'}",per:origin,wikipedia
29361,"[OBJ-PER](Martin Schulz, 1955년 12월 20일 ~)는 [SUBJ-ORG] 소속 정치인이다.","{'word': '독일 사회민주당', 'start_idx': 40, 'end_idx': 47, 'type': 'ORG'}","{'word': '마르틴 슐츠', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikipedia
26969,"이러한 비판으로 인해 [OBJ-POH]장을 소방총감으로 임명하는 등의 변화가 있었으며, 소방청으로 분리된 이후에는 소방청장과 [SUBJ-ORG] 차장 모두 소방공무원으로 임명하는 등의 변화가 있었다.","{'word': '소방청', 'start_idx': 73, 'end_idx': 75, 'type': 'ORG'}","{'word': '국민안전처 중앙소방본부', 'start_idx': 12, 'end_idx': 23, 'type': 'POH'}",org:alternate_names,wikipedia
12113,"한국내에는 [SUBJ-ORG] 청주정비공장에 동시에 6대를 오버홀/창정비 가능한 시설을 보유하고 있고 부품수급을 위해 러시아에 사무실 개설과 아울러 국내에 50억원어치의 주요부품재고를 유지하고 있으며, [OBJ-LOC]에서 운용되고있는 카모프 Ka-32헬기에 대한 체계적인 후속지원을 위해 카모프사 기술진을 LG상사에 지속 파견하여 완벽한 협력을 통해 신속하고 안전한 정비를 수행하고 있다.","{'word': 'LG상사', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 107, 'end_idx': 110, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
5900,[SUBJ-ORG]의 메인 캠퍼스는 [OBJ-LOC] 중심가에서 멀지않은 켄싱턴에 위치하고 있으며 예술대학(Art & Design)의 캠퍼스는 역시 메인 캠퍼스에서 멀지 않은 페딩턴 지역에 위치하고 있다.,"{'word': '뉴사우스웨일스 대학', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '시드니', 'start_idx': 20, 'end_idx': 22, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
13761,건륭제의 치세 중기부터 [SUBJ-PER]와 [OBJ-PER]가 구축해 놓은 부를 지출하기 시작하여 북경의 귀족들은 사치와 향락에 젖어들었고 이로 인해 지방 관리들의 감독에 소홀해져서 지방 관리들은 백성들에게 무거운 세금을 매기는 등 온갖 횡포를 부렸다.,"{'word': '강희제', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '옹정제', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",per:colleagues,wikipedia
11985,[OBJ-LOC]에 도착하자마자 하역업자로 취직하였고 [SUBJ-ORG] 사회당(New Zealand Socialist Party)에 입당하면서 노조 정치에 관여하게 되었다.,"{'word': '뉴질랜드', 'start_idx': 25, 'end_idx': 28, 'type': 'ORG'}","{'word': '오클랜드', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",no_relation,wikipedia
30254,1926년 10월과 1927년 6월 사이에 외무장관을 지내는 동안에 [SUBJ-PER]는 잠시 [OBJ-LOC]의 총리 임시대행과 중간기의 총통을 맡았다.,"{'word': '웰링턴 쿠', 'start_idx': 38, 'end_idx': 42, 'type': 'PER'}","{'word': '중화민국', 'start_idx': 48, 'end_idx': 51, 'type': 'LOC'}",no_relation,wikipedia
2379,"그리고 《이태리 독립전사》를 통해 통일 이탈리아 왕국의 국왕 [OBJ-PER] , [SUBJ-PER] 등 당대의 이탈리아 통일의 주역을 조선에 소개하였다.","{'word': '주세페 가리발디', 'start_idx': 50, 'end_idx': 57, 'type': 'PER'}","{'word': '비토리오 에마누엘레 2세', 'start_idx': 34, 'end_idx': 46, 'type': 'PER'}",no_relation,wikipedia
11053,다음 날 9번째 친선경기는 [OBJ-POH] 트로피로 [SUBJ-ORG] 웨우동과 후벤 아모링의 골로 승리를 거두었다.,"{'word': '비토리아 SC', 'start_idx': 26, 'end_idx': 32, 'type': 'ORG'}","{'word': '기마랑이스', 'start_idx': 15, 'end_idx': 19, 'type': 'POH'}",no_relation,wikipedia
8842,"[SUBJ-ORG]의 중심 멤버였던 [OBJ-PER]은 《어린이》라는 아동잡지를 발행하였으며 여기에 색동회 회원을 중심으로 한 소년운동자들이 동요·동화·동극 등을 발표하였는데, 이로써 아동문학은 틀이 잡히기 시작했다.","{'word': '색동회', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '방정환', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikipedia
19833,"1990년 2월, 요반 라시코비치는 크닌에서 크로아티아 지역분단 문제에서 세르비아계 민족의 입장을 지지하며 [SUBJ-ORG] 민주당(SDS)을 창설했는데, 밀란 바비치나 밀란 마르티치와 같은 세르비아 크라이나 공화국 정부 인물을 포함한 당 수립인원은 나중에 [OBJ-LOC]에서 지시한 ""크로아티아 다수민족이 크로아티아 내 세르비아인을 위협하고 집단살해를 하러 한다""는 선전활동을 지시받았다고 증언했다.","{'word': '세르비아', 'start_idx': 60, 'end_idx': 63, 'type': 'ORG'}","{'word': '베오그라드', 'start_idx': 139, 'end_idx': 143, 'type': 'LOC'}",no_relation,wikipedia
26922,독일 슈투트가르트 발레단 수석발레리나를 맡기도 했던 [OBJ-PER] 감독은 지난 2014년 [SUBJ-ORG] 7대 단장으로 부임했다.,"{'word': '대한민국 국립발레단', 'start_idx': 46, 'end_idx': 55, 'type': 'ORG'}","{'word': '강수진', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",org:top_members/employees,wikitree
19863,"흥업구락부는 [[[SUBJ-ORG]]]와 [OBJ-LOC] 지방의 기독교계 지도자들인 [[이상재]], [[윤치호]], [[신흥우]], [[이갑성]], [[유억겸]] 등이 [[이승만]] 노선에 따라 조직 한 것으로, 그밖에도 [[박동완]], [[안재홍]] 등도 참여하였다.","{'word': '경성부', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 16, 'end_idx': 18, 'type': 'LOC'}",no_relation,wikipedia
31345,"[SUBJ-PER] 의원(농해수 위원장, [OBJ-ORG], 고흥 · 보성 · 장흥 · 강진)은 최근 중앙선거관리위원회 산하 선거구획정위원회(이하 획정위)가 제시한 '4·15 총선 선거구획정 인구 상하한선 기준'을 예외로 한 농어촌 지방 특별선거구 도입을 촉구했다.","{'word': '황주홍', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '민생당', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikitree
21240,이로서 [OBJ-PER]은 조선공산당 북조선분국의 책임비서로 당을 장악한 동시에 [SUBJ-ORG] 위원장으로서 행정부를 장악하게 된다.,"{'word': '북조선림시인민위원회', 'start_idx': 39, 'end_idx': 48, 'type': 'ORG'}","{'word': '김일성', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",org:top_members/employees,wikipedia
1487,2001년 9월에는 [SUBJ-ORG]와 손을 잡고 [OBJ-LOC] 버전 디스커버리 키즈를 개국했다.,"{'word': '코러스 엔터테인먼트', 'start_idx': 11, 'end_idx': 20, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 29, 'end_idx': 31, 'type': 'LOC'}",no_relation,wikipedia
11642,"[SUBJ-ORG](陸軍軍需司令部, 별명: [OBJ-ORG])는 대전광역시 유성구에 본부를 두고 있는 대한민국 육군본부 직할의 군수/병기/병참 전담 사령부이다.","{'word': '육군군수사령부', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '칠성대', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}",org:alternate_names,wikipedia
26943,특히 스콘토 FC 시절이던 2000년부터 2003년까지 4시즌동안 77경기에서 41골을 터뜨리며 팀의 비르스리가 2회 우승과 라트비아컵 2회 우승에 일조했고 [SUBJ-ORG] 소속 시절이던 2003년부터 2011년까지 9시즌동안 49경기에서 11골을 터뜨려 [OBJ-POH] 2004 시즌 우승과 우크라이나컵 2회 연속 우승에도 기여했다.,"{'word': '디나모 키예프', 'start_idx': 88, 'end_idx': 94, 'type': 'ORG'}","{'word': '우크라이나 프리미어리그', 'start_idx': 142, 'end_idx': 153, 'type': 'POH'}",org:member_of,wikipedia
1367,"15일 국회 과학기술정보방송통신위원회 소속 [SUBJ-PER]([OBJ-ORG]) 의원이 KBS로부터 제출받은 국정감사 자료에 따르면 KBS 2TV 시청률은 2016년 4.8%, 2017년 4.1%, 2018년 3.7%로 지속해서 하락했다.","{'word': '윤상직', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}",per:employee_of,wikitree
19480,'수출채권 뻥튀기' [SUBJ-ORG] [OBJ-PER] 대표 구속 업계 관계자들은 회사 경영난이 가중되는 과정에서 가용 현금을 늘리면서 그것을 대부분 외화로 보유했는데 이는 대표가 일찍부터 계획적인 횡령과 도주를 계획해왔기 때문으로 알려졌다.,"{'word': '모뉴엘', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '박홍석', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,wikipedia
12761,"실제로 1990년 조사통계국이 [SUBJ-ORG]으로 격상된 이후 2017년까지 15명의 통계청장이 배출되었으나 평균 임기는 22개월에 불과해 2년을 채우지 못했으며, 대부분이 [OBJ-ORG] 출신으로 청장 자리를 거쳐 다른 자리로 영전해가는 경우가 많았다.","{'word': '통계청', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}","{'word': '기획재정부', 'start_idx': 92, 'end_idx': 96, 'type': 'ORG'}",no_relation,wikipedia
33,[SUBJ-PER]는 이후 [OBJ-PER]을 생명의 은인으로 여기고 교제하다가 2016년 11월에 결혼하였다.,"{'word': '채리나', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '박용근', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",per:spouse,wikipedia
7437,"1949년 10월 한국[OBJ-ORG]의 후신인 [SUBJ-ORG](약칭 민국당) 상무집행위원을 맡았고, 1950년 6월 2대 총선에서 민주국민당 후보로 서울 용산에 출마했으나 낙선하였다.","{'word': '민주국민당', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}","{'word': '민주당', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}",org:alternate_names,wikipedia
275,"그러나 지난해 [SUBJ-ORG]가 '버닝썬 게이트'에 휩싸인 데다 수장이었던 [OBJ-PER] 전 대표프로듀서까지 성매매 알선, 원정 도박 등의 혐의로 경찰 조사를 받으면서 사업에 타격을 입게 됐다.","{'word': 'YG엔터테인먼트', 'start_idx': 8, 'end_idx': 15, 'type': 'ORG'}","{'word': '양현석', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}",no_relation,wikitree
20353,[SUBJ-PER]([OBJ-DAT] ~ 1630년 11월 9일)는 센고쿠 시대 부터 에도 시대 전기에 활약한 다이묘이다.,"{'word': '도도 다카토라', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1556년 2월 16일', 'start_idx': 8, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
17469,[SUBJ-PER] 칸([OBJ-DAT] ~ 1232년)은 몽골 제국의 칸(재위:1227년 ~ 1229년)이었다.,"{'word': '톨루이', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1192년', 'start_idx': 6, 'end_idx': 10, 'type': 'DAT'}",per:date_of_birth,wikipedia
23062,"[SUBJ-ORG]의 사장인 [OBJ-PER]는, 미야자키가 여성 직원들을 대하는 태도 때문에 미야자키 하야오를 페미니스트라고 부른다.","{'word': '스튜디오 지브리', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '스즈키 도시오', 'start_idx': 14, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,wikipedia
26105,"나성용(羅成容, [OBJ-DAT] 1월 5일 ~)은 전 KBO 리그 삼성 라이온즈의 외야수, 지명타자이자, 현 KBO 리그 [SUBJ-ORG]의 잔류군 배터리코치이다.","{'word': 'KIA 타이거즈', 'start_idx': 65, 'end_idx': 72, 'type': 'ORG'}","{'word': '1988년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",no_relation,wikipedia
17115,"광주에서 태어난 [SUBJ-PER] 배우는 조대부고와 조선대 정밀기계공학과를 졸업하고, 1983년 [OBJ-DAT]에 합격하며 배우 생활을 시작했다.","{'word': '이한위', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': 'KBS 10기 공채 탤런트', 'start_idx': 48, 'end_idx': 61, 'type': 'DAT'}",per:title,wikitree
14817,"742년부터 신라 [SUBJ-PER]이 아버지인 성덕왕의 공덕을 널리 알리기 위해 만들려 했으나 뜻을 이루지 못하고, 손자 [OBJ-PER]이 771년에 완성했다.","{'word': '경덕왕', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '혜공왕', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}",per:other_family,wikipedia
30465,"[SUBJ-PER]는 니코스 니오플리아스가 파나티나이코스 감독으로 지명되자, [OBJ-LOC] U-21 국가대표팀 신임 감독으로 지명되었다.","{'word': '게오르요스 게오르야디스', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}","{'word': '그리스', 'start_idx': 45, 'end_idx': 47, 'type': 'LOC'}",per:origin,wikipedia
25357,[SUBJ-PER](1986년 12월 24일 ~)는 [OBJ-LOC] 출신의 배우이다.,"{'word': '이시하라 사토미', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '일본 도쿄도', 'start_idx': 27, 'end_idx': 32, 'type': 'LOC'}",per:place_of_birth,wikipedia
